Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
Six years ago , Judge O'Kicki was voted president of the Pennsylvania Conference of State Trial Judges by the state 's 400 judges .	was voted	Judge O'Kicki	president of the Pennsylvania Conference of State Trial Judges
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	said	he	There 's light at the end of the tunnel for municipals , ''
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	adding	he	that he expects prices to `` inch up '' in the near term
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	's	There	light
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	expects	he	prices
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	claims to be	Industrial Bank of Japan	the biggest Japanese buyer of U.S. mortgage securities
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	says	Industrial Bank of Japan	it will more than double its purchases this year , to an amount one official puts at several billion dollars
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	will more than double	it	its purchases
Industrial Bank of Japan , which claims to be the biggest Japanese buyer of U.S. mortgage securities , says it will more than double its purchases this year , to an amount one official puts at several billion dollars .	puts	one official	an amount
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	<be>	Lee Kuan Yew	Singapore 's leader
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	<be>	Lee Kuan Yew	one of Asia 's leading statesmen
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	<be>	Lee Kuan Yew	Prime Minister
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	announced	Lee Kuan	his intention to retire next year
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	not necessarily to end	his intention to retire next year	his influence
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	contended	He	that the plaintiffs failed to cite any legal authority that would justify such an injunction
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	failed to cite	the plaintiffs	any legal authority that would justify such an injunction
He also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .	would justify	any legal authority	such an injunction
Noatak has a gravel public airstrip and is primarily reached by air .	has	Noatak	a gravel public airstrip
Noatak has a gravel public airstrip and is primarily reached by air .	is primarily reached by	Noatak	air
According to the 2010 census , the population of the town is 2,310 .	is	the population of the town	2,310
The company said the fastener business `` has been under severe cost pressures for some time . ''	said	The company	the fastener business `` has been under severe cost pressures for some time . ''
The company said the fastener business `` has been under severe cost pressures for some time . ''	has been	the fastener business	under severe cost pressures
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	was soon picked up by	This change	Huguenot writers
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	began to expand on	Huguenot writers	Calvin
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	promote	Huguenot writers	the idea of the sovereignty of the people
This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	responded fiercely	Catholic writers and preachers	ideas
